Tweets,Label
O kadar mutsuzum ki yatağıma yatıp şarkı dinleyerek uykuya dalmak istiyorum ve sonsuza kadar o yataktan çıkmamakta tek hayalim,Üzgün
Yemin ederim hayatımın en umutsuz dönemlerindeyim ya bir şeylere heves etmeye bile halim kalmadı.,Üzgün
Oha para beni bozdu napacağımı şaşırdım tansiyonum düştü ,Sürpriz
Abla o kaşlar ne öyle korktum Allah affetsin,Korku
Çok sinirliyim her an camdan atlayabilirim,Kızgın
Bu gece herkes borunun içinden geçen tesisatçı görücek rüyasında kabus gibi,Korku
Doğrusu yanlışı ağrısı sancısı diyen Nilüfer gibi bağıracağım şimdi az kaldı,Kızgın
"Mükemmel bir geceden sonra arkadaşlarımın isteği ile okula gitmeye karar verdim, harika hissediyorum ::))",Mutlu
Yürüyemediğim yolların içimde birikmesine kızgınım yalnızca,Kızgın
Keşke sabah erken kalkmak günah olsa,Üzgün
O kadar yorgunum o kadar tükendim ki olmayan şeyler duyup görüyorum,Üzgün
Gerizekalı beyinsiz sen geber,Kızgın
Selim İleriye samimi mektubu ve nezaketi için teşekkür ederim ,Mutlu
Stephan Hawking tam 4 gündür negatif basmamış noldu acaba endişelendim şimdi,Korku
Yaşıma göre fazla olgun olduğum için çok mutsuzum,Üzgün
Sürekli bir şeyleri sorguluyorum kafayı yiyeceğim,Kızgın
Rüyada annemin öldüğünü görünce yanına gidip mıncıra mıncıra seviyorum. Çok korkunç. Ya gerçek olsa !!,Korku
Bazı kelimeleri sürekli içimden heceleyerek kelimeye hayret eden tek ben miyim?!,Sürpriz
Dünya gittikçe daha endişe verici bir yer olmaya başladı.,Korku
yıllanmış sevdalarımı çıkartsam mahzenden sen bile inanamazsın wow oha dersin,Sürpriz
Sen anlat Karadeniz paylaşımlarından bıktım,Üzgün
Hayret bu şerefsizden bu kadar adil ve düzgün bir yorum son zamanlarin en şaşkınlık verici olaylarından,Sürpriz
Uzun zaman sonra keyifli hissediyorum kesin yarın kafama meteor düşer,Mutlu
Hayat bazen çok şaşırtıcı bir ordasın bir burda tuhaf ama gerçek,Sürpriz
Tarihi görünce şaşırdım. Bir de bunun drone boyutunu işlediğiniz akışınız da vardı.,Sürpriz
Lan iki yıldan fazla oldu her gün konuştuk nasıl gidiyorsun lan delireceğim taktik verseydin giderken,Kızgın
Millet ders çalışıyor şuan çok kötü oldum bende çalışmaya gidiyorum ,Üzgün
Vay be şaka gibi ne rahatlık be gevşeklik.,Sürpriz
"Ay yemin ediyorum başıma ağrı girdi, sinirden köpürdüm bir annenin çaresizliğini görünce!",Kızgın
"Her yaptığım, her söylediğim, her bi'şeyim olay oluyor; bıktım, bezdim, tükendim artık ya.",Üzgün
Sürpriz bir reklam filmiyle geliyorum,Sürpriz
Bu Maçla ilgili konuşacak bir şey bulamıyorum resmen şoktayım.,Sürpriz
Murat çok üzdün beni ağlayacağım şimdi,Üzgün
"Yok uyuyamıyorum, hala şoktayım sanırım kendi kendime gülüyorum. ",Sürpriz
Yaşasın 14 şubatta hediye alma derdi olmayanlar tayfası,Mutlu
Hepimizin o an araba çarpsa da burda bitse dediği bir an vardır. Ben hangi cadde de öldüğümü hatırlıyorum. Korkunçtu,Korku
"2010 ve 2011'de dinlediğim playlistimi buldum, şu an çok mutluyum",Mutlu
üniversitenin bizleri soktuğu o korkunç durum !! ,Korku
Tokamı buldum ama düzgün toplamıyor aşırı gevşemiş sinirden kudurdum,Kızgın
Spagetti hariç diğer makarna şekillerine karşı fobim var.,Korku
Üzülüyorum sıkılıyorum kötüyüm,Üzgün
Dilerim can kaybı yoktur. Maç çıkışı yaşanan bu patlama ürkütücü. Büyük geçmiş olsun.,Korku
"Olacağı varsa oluyor ya hani, biteceği varsa da bitsin, yoruldum.",Üzgün
İnanılmaz şeyler olmuyor çok şaşırtıcı hayırdır inşallah,Sürpriz
Ülkemizdeki gerizekalı portföyü bildiğimizden fazlaymış meğer ,Kızgın
"Bildiğim tek şey fazlasıyla yıprandım, fazlasıyla tükendim. senelerce beklemek beni yordu çok yordu. hayal ettiğim o güzel günler gelsin artk",Üzgün
Neyi kutlayacağımı şaşırdım.,Sürpriz
Korku çok acı kabus gibi Yazamayanları anlayabiliyoruz,Korku
"İlk defa bir konuda kendimle uzlaştım, çok mutluyum",Mutlu
Yalandan yılandan hepsinden bezdim,Üzgün
E bende az psikopat değilmişim korktum ,Korku
"görüntü korkunçtu. ama daha korkunç olanı; sağlığa bu kadar titiz olan ülkemin, tecavüzcüleri serbest bırakılıyor olması.",Korku
"Twice'ın heart shaker şarkısını çok beğendim, dansları da güzel.",Mutlu
Bir ara çok sinirleniyorum sonra geçiyor sinirim,Kızgın
Az önce 7 tane halley yedim şu an harika hissediyorum :),Mutlu
Keşke ilk dersimiz beden eğitimi olsaydı ,Üzgün
Emlağım olsada emlak vergisi ödesem keşke ... ,Üzgün
Yoruldum. Yıprandım. Tükendim. Ben bu sefer harbi bittim.,Üzgün
Biletinin alınmasına sevindim pilot bu konuların bayern münihi :) asıl teşekkür ona,Mutlu
Sevindim herşey yolunda gider umarım ,Mutlu
Ve annemin “hank” geliyor demesiyle irkildim ve kendime geldim,Korku
Mutlu olmamı gerektirecek bi sebep olmadığı için mutsuzum,Üzgün
Dişçiye gitmem gerekiyor lakin benim dişçi fobim var,Korku
Bugünde evimde oturup herkeslerden nefret ettim,Kızgın
Biri beni alsın dışarda sıkıldım artık,Üzgün
Flumedan başka birşey dinleyemiyorum çıldırıyorum muhteşem ,Mutlu
Yok artık inanmam daha yeni mi fark ettiniz siz bunu maşallah maşallah,Sürpriz
Tepki geldi biraz gelmemesi korkutucu olabilirdi ..sertleşmesi farklılaştırır yönü,Korku
Gece rüyamda gördüğüm insanın sabah mesaj atması nedir ? ürktüm bir,Korku
Twit atarken az samimi olun yapmacık şeyler okumaktan sıkıldım artık,Üzgün
"Millet, burayı gezmek cidden çok güzeldi. Legolarla oynamak çok eğlenceli.",Mutlu
"Her zaman, karşı kıyı daha eğlenceli gelmiştir... ",Mutlu
Sürekli acıkıyorum yemek yemekten bıktım artık,Üzgün
"Kardeşime asphalt oynasın diye bilgisayarı verdim, pişmanım.",Üzgün
Yazıklar olsun diye bağıracağım,Kızgın
Bu vahşet seninle birbirimizden nefret edelim diye Korku aklımızı öfke vicdanımızı körleştirsin diye Bunu ancak biz durdurabiliriz ,Korku
Fenerin maçı kaybedeceği belliydi uzatmaya gitmesi sürpriz oldu,Sürpriz
"Yaratıcı sorular. Çözerken eğlendik, yazanlar nasıl eğlendiler acaba. Kimin aklına geldiyse tebrik etmek lazım.",Mutlu
Halep’te hava saldırısı: 10 ölü,Korku
23 Nisan Neşe Doluyor İnsan ?? Kutlu mutlu olsun arkadaşlar ???? ,Mutlu
Sen benim tahammül sınırlarımı aşıyorsun çok üzgünüm.,Üzgün
Ellerim o kadar kurudu ki korkunç oldu ya korkunç,Korku
"Gitmekten yoruldum, artık sadece bir kenarda oturup soluklanmak istiyorum.",Üzgün
Sensizlikten ödüm koptu bir daha yapmam uslu dururum,Korku
Artık fal bile kapatmıyorum o kadar umutsuzum,Üzgün
Herkese öfkeliyim en çok kendime,Kızgın
Keşke seni hayatıma sabitleyebilmenin bir yolu olsaydı,Üzgün
İnançlı olsaydım çilekten aldığım haz günaha girerdi o derece haha,Mutlu
Düşme vakti mi bilmiyorum ama bir hüzün kapladı içimi.... ,Üzgün
Üzülerek söylüyorum ki üzülüyorum.,Üzgün
Hangi gömleğini ütüleyeyim baba diyorum mavilerini diyor hepsi mavi zaten kafayı yiyeceğim,Kızgın
İstanbul bugün Mordor'a benziyor. Evim de 12. kat olunca korku filmi gibi bir gün resmen.,Korku
İstanbul > Konya uçağında yanımdaki teyze nereye gidiyorsun diye sordu dondum kaldım,Sürpriz
"Yağmur fena yağıyor havada hüzün var, öyleyse şarkı söyleyelim.",Üzgün
Bir müzik bütün modumu değiştirdi harika hissediyorum hayaller falan efsane. Herhangi bi şey bunu bozmadan neti kapatıp uyuyorum :D,Mutlu
Hala yüzünüz kızarmadan gülebiliyorsunuz ya şaşkınlık verici.,Sürpriz
"Bilemedim ama eğer doğruysa çok vahim bir durum, okurken irkildim.",Korku
Puscifer ı yeni keşfettiğim için çok pişmanım. :( ,Üzgün
Uzun zamandır en sinirli anımı yaşıyorum o kadar sinirliyim ki kafayı yiyeceğim şu an,Kızgın
Arabanın anahtarı annemde gitmiş Allah’ım kafayı yiyeceğim,Kızgın
Yine patlama ve yine yanıbaşımda.. Sesi bile ürkütücü..,Korku
İlk kar yağdığında yollar o kadar buz tutuyor ki kaza yapmaktan korkuyorum korku filmi gibi yol ,Korku
Globe Soccer Awards dünyada yılın en iyi menajeri dalında 5 adaydan biri olan menajerim abim yol arkadaşım Ahmet Bulutu tebrik ediyorum ,Mutlu
"Gene geldi, gene irkildim",Korku
"Ben Aşkımı çok seviyorum, ve onu her daim yanımda istiyorum :)",Mutlu
Hava soğudu kaloriferleri kapattılar bu nasıl yurt ya delireceğim,Kızgın
Şaka yapıyorsun herhalde. Hangi mahkemede... .,Sürpriz
Ay çok güldüm evleri yokmu acaba ,Mutlu
gerçekten ürkütücü bir aile ama onlardan da olsam fena olmazdı diye düşünmüyor değilim,Korku
Eskisi gibi olmak istediğim insanlar var lakin korkuyorum,Korku
Ben niye burdan sıkıldım ya hiç olmazdı böyle,Üzgün
epey komik şeyler oluyor sıkı tutunun,Mutlu
Şu an içimden bağırmak geldi yeminle,Kızgın
Kramp senden nefret ediyorum,Kızgın
Biri şu uykumu getirsin küfür edeceğim,Kızgın
Böyle bir kabus olamaz highlighter im düşüp kırılıyordu paramparçaydı ne korktum ya,Korku
Ve annesi o sarı saçlı mavi gözlü bebekle ilgilenmemi istedi. Çok mutluyum şu an... ,Mutlu
Sorgulamadan inanmama şaştım kaldım.,Sürpriz
Ay ben bunu izledim ve çok mantıklı geldi bana ama ürktüm,Korku
Ben ne ara bu kadar agresif oldum ya utanmasam uykumda küfredeceğim,Kızgın
"Bir dilim tatlı yedim tam şuan, mutluyum teşekkürler",Mutlu
Sabah sabah Çok Güldüm Ellerine sağlık emeği geçenlerin ,Mutlu
İsmimi söyleyemeyenler çok komik oluyor çok hoşuma gidiyor,Mutlu
Ben bugün seni rüyam da ölü olarak gördüm çok korktum çocuk allah korusun,Korku
"Kimin ahı varsa bende, gelsin özrümü dileyeyim de kapansın konu. Olmuyor böyle çok yoruldum vallahi bak.",Üzgün
her seferinde bir öncekinden üst level şerefsizlikler ve daha fazla hayret,Sürpriz
23 yaşıma geldim hala dişçiden korkuyorum,Korku
Kendimi karşıma alıp konuşmak istiyorum bak gerizekalı bu iş böyle olmaz diye,Kızgın
Bir bölüm daha diye diye sabah olmuş. Çok pişmanım.,Üzgün
İstifa etme kovdur kendini mal mısın,Kızgın
"ben öksürmekten yoruldum, öksürük benden bıkmadı ",Üzgün
"Hayat zorlu bir mücadele ama hiçbirimiz böyle bir mücadele için hazır değildik , sürpriz oldu.",Sürpriz
Anlamak istemeyen anlamak isteyenin vaktini çalmasa keşke ,Üzgün
"Oruç zamanı ezan beklemek bile banka da sıra beklemekten kolay, bezdim..",Üzgün
istanbulda ayrı ayrı 3 kişiye adres sordum 3 de suriyeli cıktı şaşırdım vallahi.,Sürpriz
"Biraz seni özledim, biraz sohbetini, biraz sesini.",Üzgün
Ya mal mal konuşma diyip tokat atmak istiyorum yüzünü bana çevirir misin lütfen,Kızgın
İki aydır aradığım kitabı en kazık fiyattan aldım. Ama çok sevinçliyim yine de.,Mutlu
Tokat'lım da sürpriz yaptı,Sürpriz
"Fena şekilde hüzünlüyüm, dışarıdayım ve kulaklığım yok. Bu hayattaki görevim bitmiştir.",Üzgün
Bir toplumun kötüde ve kötülükte birleşmesi ürkütücü.,Korku
soruyorum sana adımı neden çaldın gerizekalı,Kızgın
Kasım da aşk başkadır paylaşımları görmüyorum ya nasıl mutluluk verici,Mutlu
Annemi yanımda görenler aaa annen mi ne kadar genç diyorlar benim sultanım yaşlanmıyor,Sürpriz
Aniden kötü hislerin bastırmasından nefret ederim ,Kızgın
"Bursa'yı rahat yenerler diyordum, bu kayıp sürpriz oldu",Sürpriz
Korku filmi gibi.. Evinde siyanürle intihar etmiş ,Korku
Tüm islam aleminin Ramazan Bayramını kutlarım ,Mutlu
Arkadaşıma namaza gittiğine inanmıyorum resim at dedim attı şu an konuşuyoruz namazdayken nasıl yazıyor ben şok,Sürpriz
"Tae fancafe attı hemde fotoğraflı ama finger heart yapmış, ağlıyorum",Üzgün
Cem Yılmaz'dan bu denli mütevazı bir açıklama! Şaşırtıcı,Sürpriz
Ya intihar etmiş ya of kabus gibi,Korku
"Naifçe gayrimeşru kovalardık, özledim o yılları.",Üzgün
Mcr'ı özledim three cheers dinleyip ağlayacağım ben,Üzgün
Van depremi gibi sallantılar aynı düzlemde mi? Ne ara bu kadar yardım ayarlandı da gönderildi. Maşallah... hayret ettim bak.,Sürpriz
Yakın akrabalarla samimi olmayın pişmanlıktır yıldım yıprandım yeminle,Üzgün
Alemsin ya.. tweetlerini çok beğeniyorum hep :) ,Mutlu
Hazır mısınızz sergiye geldik ve bunlaru asmışlar çok mutluyum,Mutlu
Karanlık fobim var benim nasıl uyuyayım,Korku
Şu efsane uyumu saçma sapan şeylerle harcıyorsun ruh hastası senarist,Kızgın
Karton bardaktan ince belliye geçmişler fiyat arttı diye korkuyorum ,Korku
Haftanın en güzel saati... Tüm şerefsiz haysiyetsizlere inat yaşasın Cuma 17.30,Mutlu
"Moralim bozuk, 10 sayfayı anlamadan okumuşum yine",Üzgün
Beni bu saatte uyandıran ALES'e de çok miktarda kızgınım.,Kızgın
Bekleyen var mıydı acaba dev sürpriz oldu bize ,Sürpriz
Hem uyuyamıyorum uyuyunca da kabus görüyorum. Korku filmi sahnesi gibi ,Korku
"sessiz iyi demeyin, bazen sessiz en gürültülü sesten daha ürkütücü.",Korku
Önemli olanı unutmak önemsiz küçük şeyleri bunca detayla görmek Neden bunlarla zaman kaybediyoruz neden bu kadar yoruluyoruz ,Üzgün
"Kanatlarını kırıp karşınızdakinin, uçmasını bekliyorsunuz. Öyle olmuyor. Keşke olsa.",Üzgün
"Hep kardeş olacak değiliz ya, yaşasın halkların sevgililiği!",Mutlu
Gece gece patates kızartması ve İzmir köftesi yiyorum mutluyum :),Mutlu
Ağlıyorum ya bu hayal sahneleri beni bitirdi,Üzgün
Sinir küpüyüm bulaşanın canını fena yakarım,Kızgın
Ay birde kokluyorlar sinir oldum içine gir içine tövbe yarabbi,Kızgın
Keşke tek sosyal medya twitter kalsa bi anda insta falan çökse,Üzgün
"Var ya böyle kendimi lime lime kesip ölmeyi beklemek istiyorum artık. İçime içime üzülmekten, kimseye anlatmamaktan tükendim.",Üzgün
Makarna yapmaya çalışırken evi yakıyordum amk ödüm koptu nasıl bir modelim anlamadım gitti,Korku
Geçtim karşısına tam patır patır her şeyi söylüyorum korktum yumuşamaktan,Korku
Gözlerinin içine böyle derin bakarken aklından ne geçtiğini anlamazsın ya işte bu sinir bozucu.,Kızgın
Doğrusu cezalara şaştım. Epey ağır olmuş.,Sürpriz
"Yara bandı gibiyim. Başlarda sapasağlamken zamanla aşınıp, yıprandım.",Üzgün
Dün bir kabus gördüm. Takımım kazanma amacı olmadan sahaya çıkmıştı.,Korku
Her şey bomboş ve çok saçma bugün çok öfkeliyim..,Kızgın
"Benim de terbiyemin raf ömrü bu kadarmış arkadaşlar, üzgünüm..",Üzgün
10 günlük tatilimi ayaşta geçircem ne kadar da eğlenceli,Mutlu
Sana da nasıl tepki vereceğimi şaşırdım amk,Sürpriz
"Dünyanın en yalnızlık verici ve en korkutucu hissi, sesini duyuramama hissidir.",Korku
Yaklaşık bir saat önce yine AR2673 güneş lekesinde patlama oldu. Gelen görüntüler ürkütücü,Korku
Durduk yere gözüm kanlandı çıldıracağım nazar değdirmeyin yeter,Kızgın
İş görüşmesine gittim Paris mi Amerika mı diye sordular şoktayım cevap veremedim ?? ,Sürpriz
Hakikaten insanlar korkudan mı yoksa cidden umursamadığından mi bu halde. Çok korkunç durum,Korku
Allah'ım çok korkunçtu ya,Korku
Bir yaş daha... Ne çabuk geçiyor yıllar kafayı yiyeceğim,Kızgın
Çok kötüyüm kankalarımdan bir tanesi İtalya’ya bir tanesi askere gidiyor ne oluyor,Üzgün
Bugün yürürken inek boku gördüm ne kadarda BTS antisine benziyor şaştım kaldım yahu,Sürpriz
Betül Demir mal mısın klibine gerçek hayattan uyarlanmıştır yazıyorsun,Kızgın
hamsi yedim güzel yapılmıştı beğendim keyifli hissediyorum,Mutlu
Hoca bitir artık şu özeti bitir daha fazla bekleyemiyorum çıldıracağım,Kızgın
Vay be.. demekki bizden de kötü performans gösterenler varmış.,Sürpriz
Bir an yolları ayırma kararı aldı diyecek diye çok korktum ,Korku
Kırk yılda bir rüya görürüm o da kabus gibi bir rüya gördüm ya,Korku
Herkesten o kadar bunaldım ki anlatamam,Üzgün
Olaylara iyi tarafından bakmaya başladım o yüzden bir iki haftadır mutluyum bakalım yine kim bozacak,Mutlu
Tek başıma yaptığım kahvaltı çok eğlenceli ,Mutlu
Geç kalmış doğum günü hediyemiz için teşekkür ederiz ,Mutlu
Instagram hesabı olup hiç fotosu olmayan hesaplar çok korkutucu değil mi yav.Takip isteği atıyorlar kabul etmiyorum,Korku
Saatlerdir buraya giremedim bak elim ayağım titriyor sinirlendim,Kızgın
Bazen naber nasılsın sorusuna sanane aq diyecek kadar agresif hissediyorum,Kızgın
%32'nin dilekleri gerçek olur umarım bugün. Ben daha az bekliyordum açıkçası sürpriz oldu ,Sürpriz
Aaa Türkiye de çekim mi yapılacak şok oldum,Sürpriz
bugün yanlış etikete bakıp 10 liraya kocaman parmesan buldum diye sevindim,Mutlu
"Yolcu yanına çağırdı ""uçak gitmiyor aynı yerdeyiz yaıim saattir"" dedi birisine uçağın havada duramayacağını anlatacağım aklıma gelmezdi şoktayım ?? ",Sürpriz
Mesleki gelişim 55 mi haha harika hissediyorum,Mutlu
Kardeşim kumandayı saklamış daha sonra çarşıya gitmişler 3 saattir çizgi filme bakıyoruz kafayı yiyeceğim,Kızgın
Mal mısın kızım sen? Yoksa sende mi hırsızsın?,Kızgın
"Hazırım diyorum dünden, sizleri seviyorum ya ?? ??",Mutlu
Robert pattinson müslüman olmuş. Duyunca çok şaşırdım,Sürpriz
Damanacadan su koyarken her seferinde bardağı tam doldurma gibi yeteneklerim var harikayım,Mutlu
kuş fobim var ama evde kuş yaşıyor?,Korku
kendimden başka kimsem yok çok komik :D,Mutlu
Dizilerde içki görüntüsünu bulanıklaştıran RTÜK sizin beyniniz bulanmış gece gece sinirlendim yine ,Kızgın
haha vallahi çok güldüm gece gece ya,Mutlu
Moralinizi bilmem ama ben morelman kötü oldum,Üzgün
"Keşke tüm umutlarımı kaybettiğim anda bir mucize olsa, mesela tam şu an.",Üzgün
Bu denklem üzerine bir arap sayfasının paylaştığı şu resme hunharca güldüm haha,Mutlu
Bu arada film müzikleri inanılmaz güzeldi özellikle duman ve Cem adrian filmimize çok fazla yakışmış,Mutlu
Yeğenimin oyuncaklarıyla eğlendim,Mutlu
"Ben çok üzüldüm, sen üzülmedin mi?",Üzgün
Çok çok üzgünüm. Hem yitirdiğiniz canlarınız için hemde sizin ölmenize sevinen bizim öküzler için,Üzgün
Of bu kadar çabuk geçti kendime şaşırdım şu an,Sürpriz
"Bir insanın, sizin yokluğunuzda daha mutlu olacağını bilmek kadar mutsuz edici bir durum yok. ",Üzgün
Sürekli yer bildirimi yapan takipçim vardı 2 gündür gönderi yapmıyor endişelendim,Korku
Halen şoktayım deli bu çocuk gözlerime inanamadım karşımda görünce rüyamıydı Allah'ım yakışıklı manyak ?? hap mı içtin neydi bakan gözlerin ?? ,Sürpriz
Bir saat önce sinirlerimi yumuşatmasi için ilaç içtim. Sinirlerim yumuşadi diye şu an aşırı agresifim...,Kızgın
"Öyle çok özledim ki biraz sohbetini, biraz sesini.",Üzgün
Kendimden taşınmak istiyorum artık çok yıprandım yeni sıfır bir ben lazım bana.,Üzgün
Herkes birbirlerinden nefret ediyor ama herkes birbirleriyle samimi.,Kızgın
Derin bir stalk yaptım hüzünlüyüm :(,Üzgün
İzmir'de facia; 2 kardeş ölü bulundu ,Korku
küçük mutluluklar yaşamak benim işim ,Mutlu
aynı şeyi düşünüp farklı dil konuşanlara çok üzülüyorum ,Üzgün
Beşiktaşa gelmemde büyük emeği olan Koray Palaz hocama Denizlisporda yeni görevinde başarılar dilerim Allah utandırmasın güzel insan ???? ,Mutlu
"Az önce çektim, namussuz ürkecek diye ödüm koptu",Korku
o kadar rahatladım ki anlatamam vizeler bitti tatil moduna aldım kendimi harika hissediyorum kimse moralimi bozamaz,Mutlu
Açıklamasında birde yargı bağımsızlığı ile ilgili kısım var epey komik .,Mutlu
Bende çok güldüm onu izleyince ya deliler ,Mutlu
Odadaki yeni kız beni sinir ediyor aslında şu an sadece uyuyor ama sinir oluyorum,Kızgın
Sinirlenemiyor oluşuma kızgınım,Kızgın
Uykumu almadığım zaman kendimi çok agresif hissediyorum.,Kızgın
"Kulaklığının teki bozulmuş gibi mutsuzum, tek fark kulaklığım değil kulağım bozuldu",Üzgün
Ts editörü o kadar uğraşmış ki kaç dilde teşekkür edeceğimi şaşırdım ?? ,Sürpriz
Kendisini haber sitesi sanan sayfaların saçma sapan yazılarını ''doğru mu?'' diye sormaktan vazgeçin...,Kızgın
Dün sadece korku filmlerinden bahsettik diye bile bütün gece kabus gördüm.,Korku
Efes'in 16 basketin ancak altısını asist üzerinden bulabilmesi biraz endişe verici. Guardlar toplam 1 asist.,Korku
Abimler şirket kurup adını MS koymuşlar şu an çok sinirliyim.,Kızgın
"Abimde burda olysadı keşke ya, özledim ",Üzgün
Bu yavşaklıkla nasıl bu kadar adamlık taklidi yapabilmiş hala şaşkınım.,Sürpriz
Seninle yaşamak isteyipte yaşayamadığım her şey için bu hayata ayrı ayrı kızgınım,Kızgın
Gelişim üniversitesi tikileriyle aynı metrobüsteydim kabus gibiydi.,Korku
Bu ülkede kız olarak yaşamaktan bir kez daha nefret ettim.,Kızgın
Hepinize az biraz kırgınım kediler üzerine alınmasın.,Üzgün
hay sikeyim seni gibi yorumcuyu bir de buna para veriyorlar ya sinir oluyorum lan ,Kızgın
Ben de kesinlikle aksine öfkeleniyorum inceden.,Kızgın
Duygusal film izleyeyim dedim oturdum kendi hayatıma ağlıyorum,Üzgün
"Yok artık Merve, Edip hoca mı? Şok üstüne şok",Sürpriz
Hala şaşkınım bu kadarını beklemiyordum kendime gelemiyorum,Sürpriz
Yoruldum artık ya cidden düşünmekten falan çok yoruldum,Üzgün
"Diziyi izlemiyorum, bu videoyu görünce hayret ettim rahatsız oldum. Merakla soruyorum genel olarak böyle şiddetçi erkeği sunan bi dizi mi?",Sürpriz
Hayatımda gördüğüm en korkunç şeylerden biri bu robot ailesi ,Korku
Of Kütahyada çok bunaldım Ankaraya gideyim de biraz deniz havası alayım,Üzgün
bundan sonra kimseye ücretsiz arkadaşlık hizmeti vermiyorum çiçek gibi çocuğum yıprandım artık,Üzgün
Gök gürültüsü neyse de o şimşek kısmı sizce de biraz ürkütücü değil mi,Korku
18imizi doldurmadık diye insan yerine konmuyoruz çok sinirlendim,Kızgın
Vallahi bu gıybeti kimle yapıcam bilmiyorum ama ben şok ben iptal şu an,Sürpriz
"Herkese aynı davranırsam haketmeyen de aynı değeri alacak ondan korkuyorum, kinim kişisel",Korku
27 kasim Dünya Drama günümüz kutlu olsun ,Mutlu
Okumaktan bıktım bunaldım yıprandım,Üzgün
Dertlendim ve yanımda bir insan yok çünkü iyi gün dostluğu,Üzgün
Sevgilimi çok seviyorum ya mükemmel bir duygu,Mutlu
Arabalarınızın koltuklarına maske koymayın sabah sabah ödüm koptu,Korku
Bütün gün yaptığım stres sonucu hiçbir şey olmamış gibi davranan ailem var bu tavırları beni delirtecek  ,Kızgın
"Abi sıkıldım, bezdim, bunaldım, daraldım, darlandım, bıktım, yoruldum, kırıldım ne olacak böyle",Üzgün
Öyle sinirli uyandım ki yastığa falan yumruk atacağım dayak yemek isteyen beni bulsun,Kızgın
Ralli şampiyonasında facia! FIA helikopteri düştü: Ölü ve yaralılar var... ,Korku
Mal mısın diye bağırasım var,Kızgın
Nasıl karaktersizsiniz ya vallahi hayret ettim ama o kuş uçtu bebeğim ya.,Sürpriz
İkizler burcuna karşı fobim var,Korku
Azıcık yüreği olan varsa ig: hilvees ve eljackson hesaplarına baksın. Benim yokmuş tükendim,Üzgün
Fakat üst sınıflarından görmeye alışık olduğumuz dev ekranı A serisinde görmek sürpriz oldu.,Sürpriz
Uçaktan inince herkesin önüne geçmek gibi bir hata yaptım arkamda 100 kişi var yanlış yöne gideceğim diye ödüm koptu,Korku
Ela yokken hiçbir şey yapasım gelmiyor ya çıldıracağım,Kızgın
Tüpçüden başkan olursa böyle olur Defol git demirören,Kızgın
Birşeyi zamana bırakıp beklemek yerine komple bırakıp gitmeyi tercih ettiğimden beri daha mutluyum.,Mutlu
Kötü olamıyorum Sadece kırgınım üzgünüm..,Üzgün
Manyetik alan fobim var artık,Korku
