Tweets,Label
Bence herkes maskelerini çıkartsın herkes birbirinden nefret ediyor SOYUNUN,Kızgın
sürekli sinirleniyorum artık akışına bıraktım neye sinirlendiğimi falan bilmiyorum,Kızgın
Genel olarak 7 öğün asabi ve agresifim ara öğünler sinirli.,Kızgın
Gözlerinin yeşilini değil ormanın yeşilini özledim.,Üzgün
Yemin ederim hayatımın en umutsuz dönemlerindeyim ya bir şeylere heves etmeye bile halim kalmadı.,Üzgün
"Ayakkabıcı sıkıyorsa alma dedi, bende korktum aldım.",Korku
Arkadaşlarıma e okul fotoğrafımı atıyorum ve dalga geçiyoruz eğlenceli,Mutlu
Şunu zıpırı gördükçe sövüyorum bir rahat bırak topçuları. İtici oğlu itici.,Kızgın
Eski fotoğraflara baktım evrim geçirmişim kimler varmış kimler yok olmuş hüzün kapladı içimi..,Üzgün
Dayımın görümcesi varmış. Ben şok.,Sürpriz
Aaa buldum bunlar aynı etüt merkezinde çalışmış ,Sürpriz
haha vallahi çok güldüm kanka bunlar ne böyle espri gibi hepsi,Mutlu
Birşeyleri düzeltmek isteyip de hiç uğraşmayanlara da şaşkınım.,Sürpriz
"Kutsal ruh dedim, Ayler, kutsal hayalet demişim gibi korkma; kork saksofonun elinde patlamasından",Korku
Tatil bittiği için ilk hafta gitmemeyi düşünmeme rağmen hüzünlüyüm ,Üzgün
Şaşkınlık verici... Şampiyonlar liginde rakiplerine kök söktüren takımın bu kadar kötü oynamasını şaşkınlıkla izliyorum..,Sürpriz
Yere çakılana kadar düşüşünü uçuş sanmak ne korkunç bir imtihan.,Korku
Sabah 05:30 da kabus görürken depremle uyanınca ne olduğumu anlamadım yok böyle korku (ama deprem gerçekti),Korku
Hayret tarkan yolla fotoğrafı görmedim altında şaştım,Sürpriz
Vay arkadaş hayata bakışım değişti. Ben şok ben iptal. Ben şey yapayım o zaman erzuruma geleyim bir ara.,Sürpriz
içimde neden bok gibi bir his var ve ben neden bu kadar mutsuzum,Üzgün
Bu nasıl bir havadır be. Kapkaranlık uu dışarı çıkınca resmen ürktüm,Korku
Sokakta tükürene acayip sinirleniyorum ,Kızgın
Yok artık inanmam ben seni benden küçük sanıyordum vallahi şaşırdım,Sürpriz
Yine adanaya doyamadan dönüyorum Aydın'a adana çok güzeldi ,Mutlu
"Geçen gün izlemiştim, inanılmaz güzel ve şaşkınlık verici. ",Sürpriz
Gerçek aşk'ı bulduğunda sevgisini öyle bir gösterir ki. Diğer insanlar bende seviyorum demeye utanır..,Mutlu
Sinir oluyorum kendime. Yine kötü olan herşeyi unuttum. ,Kızgın
Üniversitenin itiraf sayfasında az önce tam olarak kendimi selfie çekiyordum cümlesini okudum. Korkunçtu.,Korku
İtlik olsun diye parfümünu üstüme boca ettim şimdi de çok güzel kokuyo amq diyip ağlıyorum,Üzgün
Yakın zamanda robotlar bizi geçecek bu çok korkunç sonumuzu getirecekler,Korku
Et yemediğim için mutluyum kaçak etlerin getiriliş biçimini görünce Eczaneden Demir vitaminiyle Isırgan otu kaynatıp yemeye devam,Mutlu
"Aslında kadınlık zor filan değil, oldukça eğlenceli… zor olan erkeklerin kafasındaki kadınlık... ",Mutlu
Arabamı kaldırdılar çok şaşkınım ilk kez görüyorum,Sürpriz
"Çok güzel bakıyorsunuz birbirinize, çok iyi geliyorsunuz ??",Mutlu
Böbreklerimi ağrıttı İstanbul. Şişme montumu getirmediğim için de bir hayli üzgünüm.,Üzgün
Bipolarım ben sanırsam kabuslar falan ,Korku
Yalçın Çetin'le Reha Kapsal bir gün öpüşecek diye çok korkuyorum.,Korku
Telefonu suratıma düşürdüğüme şu an inanamıyorum ?? ,Sürpriz
ay galiba tükendim pek emin değilim ama bence tükendim,Üzgün
Ve bir gün ürkütücü bir ses duyulacak ötelerden.. ,Korku
Ve sonunda güzdüzsefası kitabını bitirdim inanılmaz güzeldi mükemmeldi ,Mutlu
Erkekleri artık anlayamıyorum çıldıracağım,Kızgın
Beklenen anlardan nefret ediyorum doğaçlama takılsanıza,Kızgın
Bu gece bir açık sözlü bir agresifim sanırım kaşınıyorum,Kızgın
Yediğim yemeklerden pişmanım ama gözüm hâlâ yiyemediklerim de,Üzgün
İnsan hala bazı şeylere hayret ediyor,Sürpriz
Hangi renge dönsem yüzümü hüzün.. ,Üzgün
Şu lise bitsin kurtulalım dediğim günler için çok pişmanım,Üzgün
"Sonra durdum ve dedim ki, korku filmi izleme, metal müzik dinleme! Psikolojin bozuluyor. ",Korku
nefret ettiğim kişi sayısının fazlalığı beni de korkutmaya başladı resmen her şeye sinirlenip herkese sinir oluyorum,Kızgın
Şimdi size soruyorum mal mısınız amk,Kızgın
Sürekli bir şeyleri sorguluyorum kafayı yiyeceğim,Kızgın
kadıköy seni çok seviyorum ama kimse yürümeyi bilmiyor,Mutlu
"Yolcu yanına çağırdı ""uçak gitmiyor aynı yerdeyiz yaıim saattir"" dedi birisine uçağın havada duramayacağını anlatacağım aklıma gelmezdi şoktayım ?? ",Sürpriz
Abla o kaşlar ne öyle korktum Allah affetsin,Korku
"Ben çok üzüldüm, sen üzülmedin mi?",Üzgün
Leyla ile mecnun klişeler. Çok eğlendim,Mutlu
Bir sene içerisinde ikinci kitap. Bir kaç sene sabırla beklediğim zamanları hatırlayınca bu gerçekten çok güzel bir sürpriz oldu. ,Sürpriz
İlk defa biri benden bütün gün oyun oynadığım için ayrıldı ben şok ,Sürpriz
Okuduğum kitapta adı geçti sayfayı değiştiremedim dondum kaldım 1 saat,Sürpriz
"Ders çalışırken yan apartmandan bir ölüm haberiyle irkildim, Azrail bu kadar yakınımıza geliyorken bu neyin kibri, tavrı? ",Korku
Kendimi birilerine anlatmaktan o kadar sıkıldım ki artık soranlara boş adam imajı çiziyorum.,Üzgün
Son farmakoloji dersini de veremedik ağlayacağım sayın seyirciler ,Üzgün
Uzun süren aralar endişe verici.,Korku
Doğal olmak basit bir tavırdır ve bildiğin en sinir bozucu tavır... ,Kızgın
Hayret ettik takım neden pres yapmadı sizce ben anlam veremedim,Sürpriz
herkesi kandırmanı anlıyorum da kendini nasıl kandırıyosun hayret ediyorum gerçekten:(,Sürpriz
Ben mesela sevinçliyim hem bir dostum adına hem de bu minnak şirin şeyi aldığım için,Mutlu
"Turgay Güler'in sesi güzelmiş, yorumunu da beğendim.Resmi törenlerde görev alabilir.",Mutlu
Twittera da story özelliği gelecek diye çok korkuyorum,Korku
Maliyet muhasebesi 3. Sorunun cevabını bulamıyorum çıldıracağım,Kızgın
Acaba bakmasam mı ben bi korktum sanki,Korku
Aaa ne güzel sürpriz gece vardiyası biter bitmez dinleyim,Sürpriz
İnternet alt yapım gamer olmama izin vermiyoruz üzgünüm türkiye e spor camiası,Üzgün
Annemi yanımda görenler aaa annen mi ne kadar genç diyorlar benim sultanım yaşlanmıyor,Sürpriz
Keşke seni hayatıma sabitleyebilmenin bir yolu olsaydı,Üzgün
Konserden sonra hepinize küfür edeceğim nefret yorumları yapanlar. Ama şuan Jong dinlemem lazım.,Kızgın
Baharı ilk defa güzel giydirmişler ben şok,Sürpriz
Hissiz bir şerefsiz olacağını ben de tahmin etmiyordum sürpriz oldu,Sürpriz
"Müthiş film, her sahnesi ayrı güzel ",Mutlu
ya babam bana kulaklık aldı teşekkür ederim baba seni seviyorum,Mutlu
Aydın belediyemize çok teşekkür ederim doğunun tüm elektrik borçlarını bana kitlediği için,Mutlu
Spotify seni bu dünyadaki çoğu şeyden daha çok seviyorum.,Mutlu
Sistemli bir şekilde attığımız goller ofsayt diye verilmiyor Her hafta %100 penaltımız verilmiyor Yeter artık defol git ,Kızgın
2 gündür evdeyim kafayı yiyeceğim insanlar çalışmadan tüm gün napıyor acaba,Kızgın
Yaşasın. Sevgililer gününde sevgilim var.,Mutlu
Bu Maçla ilgili konuşacak bir şey bulamıyorum resmen şoktayım.,Sürpriz
Ben çok beğendim çok da güzel olmuş,Mutlu
Yukarı kattakiler ne bok yiyor acaba ödüm koptu ya sesten ,Korku
hoca salda bir patlangaç yapıp geliverek bunaldım dertlendim gari,Üzgün
Ciddi olamazsın ben bunu nasıl fark edemedim bütün sihri bozdun,Sürpriz
Canımdan bezdim ağzını her açtığında,Üzgün
"Fed/Evans, ""ABD'de enflasyon bekleyişlerindeki düşüş endişe verici""",Korku
Yazıklar olsun diye bağıracağım,Kızgın
Bu hayatta en çok uykunun kıymetini bilmediğimden pişmanım,Üzgün
Yastığımın altından siri konuştu çok korktum be,Korku
"Şaşırdım kaldım işte, Bilmem ki nemsin...",Sürpriz
Müslüman olan bir anda patlayacak diye çok korktum.,Korku
Kırk yılın başı sürpriz olsun diye yemek yaptım köftelik bulgurdan bulgur pilavı yaptığımı sanmışım,Sürpriz
Bende görünce çok şaşırdım ama kesin olarak geçti yani oyun da değil,Sürpriz
"Uyuyamıyorum ya, delireceğim bir gün ",Kızgın
Tüm haftasonunu gece gündüz yatarak geçirdim pazarteside aynı eyleme devam etmek mutluluk verici ,Mutlu
Mahvoldum bittim sıkıldım bunaldım üzüldüm tükendim yıprandım kelimeleri benim için gibi sanki,Üzgün
Neler oldu ben şok ben iptal,Sürpriz
Yok daha neler efendi adam ama uzun vadede asla olmaz.,Sürpriz
O uykuyu otobüste uyuyarak tükettiğim için üzgünüm,Üzgün
Neyse pek dertlendim birden gideyim de bir sigara yakayım.,Üzgün
Bu kadar hızlı 'Tornistan' benim için bile sürpriz oldu,Sürpriz
"geçmişe dönüp bakmak dahi istemiyorum çünkü sen varsın, gülüyorsun ve yine yeni yeniden severim diye korkuyorum",Korku
Hazır mısınızz sergiye geldik ve bunlaru asmışlar çok mutluyum,Mutlu
Bunu ben keşfetmiştim haha çok eğlendim şu an ,Mutlu
Of bu kadar çabuk geçti kendime şaşırdım şu an,Sürpriz
O kadar öfkeliyim ki artık kelimelerim yetmiyor bunu atmaya içimden,Kızgın
Lübnan'daki Filistin mülteci kampında çatışma: 1 ölü ,Korku
Şey çok güzel değil mi ya ezan okunurken herkesin aynı anda kendine çeki düzen vermesi,Mutlu
Dua et Eğer nasipte varsa her şey olur en güzel haliyle Hayırlı Cumalar ,Mutlu
Beni seninle muhattap eden hayatın vizyonsuzluğunada baya bir kızgınım.,Kızgın
Çok güzel şarkılar buldum çok heyecanlıyım hemen seyahate çıkmam gerek,Mutlu
"Daha demin açtım Ceylan Ertem ""esmer'i"" kara kara niye hiç sevilmediğimi düşündüm işte bu üzücü.",Üzgün
Kaç gündür dershaneye gitmiyorum özledim galiba,Üzgün
Yok daha neler. Erkeğe de küpe mi olurmuş. Bunlar ters şeyler. Başka mahalleye lütfen..,Sürpriz
Git buralardan herkesi arkanda bırak git mutsuzluğunu al yanına gözyaşlarını topla git ,Üzgün
Ben sana çok kırgınım. Tarifi yok bunun..,Üzgün
"Uyuyor musun, yok artık inanmam sen bizim gibi gecekuşusun",Sürpriz
"O kadar umutsuzum ki, kafama pisleyen kuştan medet umuyorum.",Üzgün
Örümcek fobim olmasına rağmen oturdum örümcek korku filmine bakıyorum ,Korku
Taklit edilmek harika bir duygu,Mutlu
Aynen kudurdum sinirden ama yazmam aramam sormam basıp git hadi,Kızgın
Bak o daha güzel fantezi çok da eğlenceli olur ??,Mutlu
Ölüm mü bu yoksa araftamıyım özgür bu her ne ise yaşamaktan daha korkunç,Korku
"Üzgünüm Siri, galiba güzel günler sona erecek ",Üzgün
Tüm islam aleminin Ramazan Bayramını kutlarım ,Mutlu
Şu an içimden bağırmak geldi yeminle,Kızgın
"Ama o arada kitap çıktı, epey sevindim, biraz utandım. Gece yatmadan gizli gizli gururumu okşadım.",Mutlu
Çok sinirliyim her an camdan atlayabilirim,Kızgın
"Yok uyuyamıyorum, hala şoktayım sanırım kendi kendime gülüyorum. ",Sürpriz
"Şeffaf adam gördüm şaşkına döndüm , dünyanın en şeffaf insanı benim sanıyordum ben şok",Sürpriz
Çal hadi bir yalnızlık şarkısı hüzün keder dert dolsun içimize ,Üzgün
"Kararlılığınıza hayranım. Öyle ki, dünyayı yerle bir etmenizden korkuyorum.",Korku
"Epey güldüm. Iraklı bir antropologun naif batı kültürü üzerine ""araştırma""ları",Mutlu
Ben ağızda patlayan şeker yediğimiz zamanları özledim,Üzgün
çok yıprandım tükendim yaşadığım her an için deli gibi pişmanım,Üzgün
Bunlara inanan var hala. Şaşkınlık verici.,Sürpriz
Seni seviyorum zeynep sana burdan aşkımı itiraf ediyorum,Mutlu
Kırgınım ama dönse yine hayır diyemem çünkü öyle.,Üzgün
Bu saatte acıkmaktan bıktım ya vallahi yeter ya.. spora başlıcam aman diye diye panda gibi oldum yine,Üzgün
Fakat üst sınıflarından görmeye alışık olduğumuz dev ekranı A serisinde görmek sürpriz oldu.,Sürpriz
İçinizde öldürdüğünüz kişiyi karşınızda görmek çok korkutucu değil mi?,Korku
Her gördüğüm kimin oğlusun diyerek sorguya çekiyorlar bunaldım,Üzgün
Mesleki gelişim 55 mi haha harika hissediyorum,Mutlu
Yaşıma göre fazla olgun olduğum için çok mutsuzum,Üzgün
Böyle bir şey okuduktan sonra nasil fikir beyan edebiliyorsunuz gerçekten anlamıyorum. Ben dondum kaldım. ,Sürpriz
Haha hadi gidin kumda oynayın,Mutlu
Ay ben bunu izledim ve çok mantıklı geldi bana ama ürktüm,Korku
Yanımda olmadığın için sen suçlusun ama senden başka herkese kızgınım,Kızgın
En yakın arkadaşlarımı başkalarıyla paylaşmaya hiçbir şekilde dayanamam.Akşam akşam aşırı sinirliyim yine ,Kızgın
Moralim bozuk olduğunda keşke hissetse,Üzgün
Alışveriş yapıcam zaman yokki yapim ne sinir bozucu ya,Kızgın
"Kadını biri bayıltmaya çalışıyor gibi geldi, ürkütücü. Kendinden vazgeç, bayıl der gibi.",Korku
"Gözlerime bak ve tekrar et! Yaşamak, ölüm kadar korkutucu.",Korku
hoca peltek bu kez derken buket anladım irkildim kadın adımı bile bilmiyor,Korku
O kadar moralim bozuk ki şu an internet niye bu kadar kötü diye ağlıyorum,Üzgün
Seninle yaşamak isteyipte yaşayamadığım her şey için bu hayata ayrı ayrı kızgınım,Kızgın
Kopyasız matematik sınavından 68 aldım kendimi Harika hissediyorum :3,Mutlu
Şu rezil feneri bu kadroyla yenemedin defol git rıza defol..,Kızgın
Ay çok güldüm evleri yokmu acaba ,Mutlu
11 tl büyük para bu bahise şok oldum,Sürpriz
Millet çok mutluyum alevimin doğum günüsü,Mutlu
Arkadaşlar her an birbirimizin ölüm haberini alabiliriz sizce de bu çok korkunç değil mi,Korku
"Bu güzel günün ışığı üzerinize, bereketi sofranıza, sıcaklığı yuvanıza dolsun. Mevlid Kandilimiz kutlu olsun. ",Mutlu
"Ben senden görüp okudum, iyi de oldu bir hayli eğlendim.",Mutlu
"Sabahın bu saatine kadar kaç korku filmi bitirdim hepsi kabus olacak, uyudu.",Korku
Bu çok güzel arkadaş yapmış beğendim hadi sizde beğenin ,Mutlu
Hakikaten hayallere giden yol neden okuldan geçiyor? Ben baya bezdim çünkü.,Üzgün
Dizinin arka planında uzun eşek oynayan Koreliler görmek de enteresan bir sürpriz oldu. ,Sürpriz
Az önce öyle bir cesaretle öyle bişey yaptım ki kendime şaştım yani oha,Sürpriz
Kulaklarının iyi duyduğu zamanlarda eğlenceli olabiliyor yada bizim eğlence anlayışımız çok farklı :),Mutlu
Saatlerce saçmalayamadığın ve gıybet yapamadığın biriyle eğlenceli bir birliktelik yaşayamazsın,Mutlu
Hiçbir boku bitmiyor ya çıldıracağım,Kızgın
Sen gittin de seni benden alabildin mi sandın sana çok kızgınım? ,Kızgın
Öyle kızgınım ki -40`ta kalsam soğumam..,Kızgın
Hocada bugün bir iyilik hali var çok şaşırtıcı ,Sürpriz
Defol git gözüm görmesin seni,Kızgın
Yakın akrabalarla samimi olmayın pişmanlıktır yıldım yıprandım yeminle,Üzgün
Şu an gerçekten tam bir sinir küpüyüm,Kızgın
Arabanın anahtarı annemde gitmiş Allah’ım kafayı yiyeceğim,Kızgın
"Şu 'Kore dizisi ne ya' diyen insanlara sinir oluyorum Türk dizisi, hint dizisi nasıl oluyorsa Kore dizisi de öyle oluyor neden anlamak istemiyorsun",Kızgın
44 mürettebatı bulunan Arjantin denizaltısından 4 gündür haber alınamıyormuş. Öldülerse korkunç bir ölüm bu.,Korku
ardeşim montunu arkama bu şekil koymuş birden arkama dönünce irkildim ,Korku
Özel hayatıma burnunu sokan insanlara karşı fobim var,Korku
Rüya değil bu bildiğin korku filmi mk,Korku
"O kadar eğlendim ki, telefonun içinden alıp karşıma koymak istedim",Mutlu
Yok artık inanmam kanıt var mı? Bu nasıl bir lanet,Sürpriz
Hayaller hep ürkütücü oldu.. ne zaman neyin güzel olacağını hayal etsem hep olduğundan daha kötüsü oldu... ,Korku
Annem bana çay getirdi şu an şoktayım içsem mi içmesem mi bilemedim,Sürpriz
Laura kırmızı halıda sunucu ben çok sevindim çocuklar zaten tanıyor kız samimi geliyor ,Mutlu
Bozulduğu zaman insandan daha korkunç bir yaratık yoktur.,Korku
Bazı kelimeleri sürekli içimden heceleyerek kelimeye hayret eden tek ben miyim?!,Sürpriz
Sabah sabah ölüm haberiyle uyanmak... Babasız kalmanın acısı korkunç bir şey değil mi? ,Korku
Oha burak yılmaz ofsayta yakalanmadı.,Sürpriz
Annem ilk defa benim gösterdiğim bir çocuğu beğendi hala inanamıyorum tarihe not düşücem ,Sürpriz
Misafir gelmesinden nefret ediyorum amk,Kızgın
O kadar moralim bozuk ki zorla bile gülemiyorum,Üzgün
Ya sen değil ondan mesaj bekliyorum ben ay çıldıracağım,Kızgın
"Son şarkımı dinleyip bu tatlı, minnoş ve tatlı minnoş geceye veda ediyorum iyi geceler",Mutlu
Seni kendim de dahil herkese savunduğum için çok üzgünüm,Üzgün
Miraç Kandilimiz mübarek olsun tüm iyi dualarınızın kabul olmasını dilerim ,Mutlu
Şimdi senden öğrendim şoka uğradım.,Sürpriz
içimde öldürdüm önce rüyamda gördüm sonra karşımdaydı ve korkunçtu,Korku
Yeni bölüm için çok heyecanlıyım başlasın artık,Mutlu
Serdar Azizi TT görünce gene sakatlandı sandım ödüm koptu,Korku
"Kaybolmuş gibiyim, nereden başlayacağımı bulamıyorum. Sanırım tükendim.....",Üzgün
House of Cards’ı o kadar çok özledim açıp açıp arada introsunu dinliyorum.,Üzgün
Çok üzgünüm Hepimizin başı sağolsun bütün insanlığın ,Üzgün
"Neden hep çok kızgınım, neden hep bu kadar bağırmak istiyorum. Neden?",Kızgın
Bu gece çok eğlendim gerisini önümüzdeki günlere bırakıyorum,Mutlu
Yağmurlu ve kapalı havalardan nefret ediyorum ,Kızgın
Ne güzel gülüyorsun yine aşık oldum sana,Mutlu
