Tweet,Label
" Diğer arkadaşlara katılıyorum bence en kötü Terminator filmiydi. T1'i ilk izlediğimde (1986 yılında) çok beyenmiştim son ana kadar gerilim vardı ve yanlış hatırlamıyorsam ilk Cyborg filmi ünvanını taşıyordu. T2 ise (1993) sinemada ilk izlediğimde çok etkilenmiştim doğal olarak çünkü o boyutta dijital efektlerin kullanıldığı ilk film özelliğini taşıyordu ve bir devrimdi ayrıca hikaye filmin mantığına uyuyordu kısaca adamların bu film için çok kafa patlatıp uğraştıkları belliydi ve yanlış hatırlamıyorsam o döneme kadar çekilmiş en pahallı film özelliğini taşıyordu. Ama T3 bunun tam aksine alelacele hazırlanmış bir halde düşük bütçeyle çekilmiş ve fazla üstünde durulmamıştı Arnolda şu kadar para veririz diğer oyuncularıda ucuz seçeriz biran önce bitsinde para kazanalım mantığıyla çekilmiş bir film havası vardı. Bence hikaye olarak rezaletten de öteydi filmde bir mantık hatta bir hikaye yoktu, komedi - aksiyon tarzı gerilimden uzaktı. Film bittikten sonra şunu düşündüm madem gelecekte bir şeyleri değiştiremeyecektiniz neden ilk iki filmi çektiniz ki :) Bence James Cameron yönetmeliydi ve aynı T1 ve T2'de olduğu gibi bir çeşit devrim niteliğini taşımalıydı. Hatta ben J.Cameron'un yerinde olsaydım Matrix yapımcılarıyla anlaşırdım Terminator ile Matrix serisini mantık olarak bütünleitirirdim çünkü her iki filmde de ortak nokta yapay zeka ve makinelerin insanlarla olan savaşıydı Terminator Matrix den öncesini anlatan bir yapısı vardı kısaca Skynet neden Matrix olmasın ki ? ",Negatif
@husnu_yildirim Turkcell TV+ cihazınızı güncelledik. Tekrar kontrol etmenizi rica ederiz.,Nötr
sessız calısan cok ınce ve hafıf rahatlıkla tasınıyor,Pozitif
Resimde bebeğini emziren kadın diğer elinde tüfek tutmaktadır .,Nötr
Bu sabah Turkcell'in mehmetcik reklamı beni bitirdi. Ağla ağla şiştim.  Allah hayırlı teskereler ve  herkesin... http://t.co/gg6jYkjtjj,Pozitif
Oldukça köklü geçmişe sahiptir .,Nötr
Yöre müslüman Altay Coğrafyasına dahil edilmektedir .,Nötr
bu ürünü 5 yıla aşkındır kullanıyorum fakat sapları çok çabuk ısınıyor ve su haznesi gereksiz büyüklükte ağırlıgını da baz alırsak baya sıkıntılı bi ürün,Negatif
çok küçük oyuncak gibi ..izgara teli çok hafif ..ağır bir tepsi taşıyamaz...kapak kapanmıyor.  iade ettim...,Negatif
berbatvalsturun berbat hizmeti ile ulaştığımız otelin kapısına vardığımızda anladım yanlış tercih olduğunu valizlerle ilgilenen olmadığı gibi otelin rampası da yoktu ege otelinde zeytinyağsızlıktan salata yiyemedik yemek çeşidi çok zayıftı personelin kıyafetleri sanki özellikle iştahımızı kesmek için yırtık pırtık ve kirli idi çaysız bir çay saati    da biten kahvaltılıklar karın doyurmak için son çare diye düşündüğümüz gözlemenin de yalan oluşu   kabuuss,Negatif
nazar değmesin diye paylaşılamayan şeyler.,Pozitif
Hijyen temizlik imkanlar olarak sıfır. Çok kötü. Etsnin yada didimturun bu otelle çalışmaması kendi prestiji için iyi olur.,Negatif
zaten  evdeki  camekan  ve vitrinleri cikardim  attim. icinde yillardim kullanmadim cay bardaklari  ve fincanlari  cikardim kullaniyorum. yeni aldigim bu tv takimini montajladim. sadece  şu oldu.. ben yeni yaptigim  patlatma tas  duvara montajladigim icin tv nin koyulacagi uc ayakli kismini alttaki  mobilyaya sabitledim. sadece bunun icin extradan delik acip sabitledim.  ama super oldu  yani kisaca   evinizdeki  buyuk esyalardan kurtulmak  veya kucuk evlere bu tip mobilyalarla  rahat bi ortam olusturabiliriz. mobilya gayet guzel şık. tavsiye ederim.,Pozitif
 Kliselerle dolu bos bir film. neden öldükleri bile belli degil. sadece giris güzedi. kapiyi çalanin gizemini koca filmde heba etmisler. ,Negatif
Orada ilk profesyonel başarısını elde etti .,Nötr
Albümün prodüktörlüğünü Harun Tekin yaptı .,Nötr
tavsiye ederiim.fiyatına göre güzel ürün,Pozitif
Bu araştırmalar onay beklemektedir .,Nötr
Liginde mücadele eden Avispa Fukuoka takımında futbol hayatını sürdürdü .,Nötr
Ayrıca pas renkli kiraz kuşu olarak da adlandırılır .,Nötr
Alanda mavi yengeç avı önemlidir .,Nötr
Böylece test negatif çıkmış denir .,Nötr
sipariş verdikten 2 gün sonra ürün geldi.gayet güzel ve şık bir makina. servis ve kurulum son derece hızlıydı.beklediğimden daha sessiz çalışıyor ve çamaşırları gayet temiz yıkıyor.vestel garantisi aldında olması da ayrı bir avantaj. bence tam fiyat/ performans cihazı. gönül rahatlığıyla tavsiye ediyorum.,Pozitif
Koyam ,Negatif
"Turkcell'in yeni reklam filminde oynayan çocuklar çok tatlı yaw, harika oynamışlar. :)) Gecen sene de THY reklamındaki çocuklar çok iyiydi.",Pozitif
ürünü tavsiye üzerine hediye olarak aldım.memnun kalınınca 2.kez hediye olarak aldım.hediye edilebilecek kadar güvenilir ve işlevli bir ürün.bu fiyata alabileceğiniz en iyi ürün.siparişimin ertesi gün teslim edilmesi de ayrı bir güzellik.teşekkürler.,Pozitif
 dingin ve sade anlatımıyla oldukça ilgi çeken martin scorsese filmi. yeni robert de niro dicaprio ise süper rol kesmiş. ,Negatif
"Kendisinin eserleri nedeniyle özellikle opera eserleri dolayısıyla ""dejenere"" olarak isimlendirilmiştir .",Nötr
" bu kadar sıradan olabileceğini düşünmezdim... filmin çağan ırmaka ait olduğuna inanmakta güçlük çektim.. nerede mustafa hakkında her şey, babam ve oğlum, hatırla sevgili sayesinde gölgede bırakılan benzersiz dizi çemberimde gül oya, nerede ıssız adam...tamam, tabii ki baştan aşağı berbat, diye niteleyemem. yüzüme çarpan tokatları es geçemem. ama ne olurdu karakterlere biraz derinlik katsaydın, bizden olsalardı yine ama, basit olmasalardı bu denli, diyaloglar beylik laflarla donatılmasaydı be çağan abi.. ",Negatif
bi ara turkcell reklamın'da oynayan selocan meğer bizim fabrikada çalışıyormuş.,Nötr
2 hafta kullandım bozuldu,Negatif
İki adet yabancı dilde kitap editörlüğü ve sekiz adet Türkçe kitap yazarlığı vardır .,Nötr
 Avatarı izledim evet filmde gerçekden etkileyici sahneler var. mukkenmel bir yapım. ama göruntuden ibaret. fılmın konusu bilindik bir konu öle ahım şahım birşey yok. fılmı mukemel dıe yazan arkadasların neyı yaşadıklarını cok merak edıyorum. ,Negatif
Halen Sakarya Süper Amatör Ligde mücadele etmektedir .,Nötr
" Filmin iyi yanı Freddy nin nasıl o hale geldiğini, geçmişini net olarak görmemizdi.diğer yandan da dehşet sahneleri daha sertti.Son dönemdeki modaya uyup epey kan dökmüşler.Yalnız senaryo biraz fazla yavan geldi,olaylar ani gelişti.Ne olduğunu anlamadan 'pat', kahramanlarımızda kayıp var.Oldu da bittiye getirilmiş gibiydi.Gözlerim Robert Englund u aradı kesinlikle.Genel olarak kan ve vahşet üzerine kurulan,sağlam bir temeli olmayan orjinalini mumla aratan bir yapım. ",Negatif
 sıradan bi film ancak vurdulu kırdılı araba sahneleri sıkılmanızı engelliyor....klişe bolluğu olsada stallone hayranlarını belki zannetmiyorum ama tatmin edebilir.... ,Negatif
Ayrıca cinsiyet değişikliğine yardımcı olmak için hormon tedavisi veya cerrahi kullanılabilir .,Nötr
Devlet memuru olduğu için kulüp başkanlığı yapamadı .,Nötr
 daha bu fılmden ne ıstenırkı anlamadım sonucu benı uzdu gercektende daha ıyı bı sekılde bıtebılırdı ,Negatif
2 adet sipariş verdim. bugün elime geçti. resimlerde düz direk ızgara takıkacakmış gibi resimler var fakat gelenlerde sağa sola yukarı aşağı ayarlama yapılabildiğini gördüm. tutucuyu ızgaraya takıp telefonu bana dönük olacak şekilde ayarladım.,Pozitif
Üç çeşit temel bağ vardır .,Nötr
i̇ki canavarın elinde bir hafta dayanabildi,Negatif
kolye gayet hızlı ve güzel bir şekilde elime ulaştı. kalitesi 8/10. kargo hızı ve fiyat performansı bakımından çok güzel bir tercih. teşekkürler!!,Pozitif
ekstra indirimli aldım gayet iyı hızlı gönderi,Pozitif
daha dün geldik agualandda yeni kendime geliyorum  yetişkin iki bebek gittik ikinci gün çocuklarla hastanede geçirdik ishal kusma serum taktılar kuşadası devlet hastaneside bi garip igne ancak üçüncü hemşireden sonra çocuklar çığlık çığlıga neyse şükür iyileştilr ertesi gün ben ve kayın valide mide bulantısı kusm ishalderken hastaneye bana volteren iğne yaptılar daha yoldayken döndüm alerji yaptı baş kaşıntısından duramadım derken kıçıma bir iğne daha rahatladım bir günde öyle geçti anlıyacagınız berbat geçti sular az akıyor tuzlu agzın çalkalayamıyon hotel girişi lağam kokuyor yemekler ssudanmı yagdanmı karın ağrısı yapıyor prizler bozuk çalışanlar efendi bu iyi demem o ki kimseye gitme diyemem ama şikayetleride gözardı etmeyim,Negatif
Tıva Cumhuriyeti ve Rusya Federasyonu sanatçısı .,Nötr
Kapalı su havzalarında ve kıyılarda yaşar .,Nötr
Göl tabanı tuz tabakaları ile kaplanmıştır .,Nötr
teşekkürler hızlı gönderi için ucuz ve kaliteli satış,Pozitif
"7- kamera konusunda arkadaşlara katılıyorum, gündüz çekimi haricinde kemarası sizi tatmin etmez. ",Pozitif
" Filmden şimdi çıktım, ya ne diyeyim... yazık günah emeğe, birşeyler yaparken oturup çok iyi düşünmek lazım yoksa ortaya güzel birşeyler çıkmıyor. İnanır mısınız filmi izledikten sonra 'acaba çok güzel hareketler bunlar ekibine finansal bir destek mi diye çekildi bu film' düşüncesi sardı beni. Fastfood firmaları, oyuncak firmaları vb. gibi. Uzman bir kadronun eline yakışmayacak bir filmdi. 10/3 ",Negatif
 senarist Haluk Özenç ilk filmi gibi 'Fasulye'den filmer yazmaya devsam ediyor.. ,Negatif
" filmi ankara'da film  film şenliğinde gördüm. film boyunca sürekli yönetmenleri mi karıştırdım sorusuyla kıvrandım durdum. karıştırdığımı sandığım yönetmen neil jordan'dı. tam da onun sinemasında görmeye alıştığımız bir öykü sistemi ve hava vardı filmde. filmde de eleştirilen Michael Collins'i anlattığı aynı adlı filme benziyordu. tamam abartıyorum, o kadar kötü değildi. benim derdim ken loach'tan beklemediğim bir film olmasıydı bu. gereksiz uzunlukta olduğuna inandıüım bir öykü, kimi zaman karaktere dönüşse de derinlik kazanmamış kişiler, erkeklerin var olduğu bir sistemin yinelenişi (filmde kadınları görsek de erkeklerin başrolünde olduğu bir oyunun figüranlarıydı hepsi, Sinead bile)... filmin sonunda kurulan dünya politik olarak ve insanlığa dair çarpıcıydı ama film bittikten sonra eeee??? sorusuyla kalakalıyorsunuz. bunu anlatmak için miydi bütün bu uzun uzun anlatım, diyorsunuz. ya da ben öyle dedim, demeliyim. bi de... cillian murphy de biraz abartmıyor mu artık? ve abartılmıyor mu ne? ",Negatif
"aracım megane ii. alır almaz hemen taktım. görüntüsünü baya bi değiştirdi. takmasıda çok kolay. yerine gayet güzel oturyor, klips bağlamayada gerek yok bence. i̇nşallah uzun ömürlüdür.",Pozitif
tam bir hayal kırıklığı yaşadım. yatağın kendine has öyle kötü bir kokusu var ki iyi bir özelliği varsa da gözümde kalmadı . hiçbir şekilde tavsiye etmiyorum .,Negatif
kötüotelinizde ne hizmet vardı ne hijyen vardı   günlük tatilim zehir oldu kuşadası na gitmeyi artık düşünmüüyorum  çocuk havuzu var dendi yeni yapılıtor yetişkin havuzu  çalışmıyor pislik içindeydi,Negatif
" Süslenmeye çalışılmış olldukça sıradan bir film, ani gürültülerle ve birden kopan çığlıklarla korkutmaya çalışan yapımlardan, hala böyle klişe numaralarla korku filmi yapılmaya çalışılması üretkensizliğin göstergesi! çünkü aslında böyle filmler korku değil sadece refleks filmleridir, eğer izleyici birden kopan patırtılardan ya da aniden çığlık atan hayalet suratlılardan değil düşünerek ve izleyerek bile bir ürperti duyuyorsa o film kaliteli bir korku filmidir ve malesef bu film kaliteli korku filmlerinden değil... ",Negatif
Ayrıca Çorum sınırları içinde Hitit Üniversitesi bulunmaktadır .,Nötr
"cihazı elinize aldığınızda kalitesini hemen hissediyorsunuz,yapımında dayanıklı ve estetik bir metal kullanılmış.şarj süresi ile ilgili yorum yapamıyorum henüz test etme fırsatım olmadı.çakmaklığa taktığınızda yanan beyaz ışıkta ayrı bir hava katıyor. ,",Pozitif
 film gerçekten çok abartılmış amerikan hegomanyası uğruna çıkabilecek iran-amerika savaşını destekleyen nitelikte bir film olmuş. ben bu filmin bizim ülkemizde yayınlanmasını kınıyorum ,Negatif
Gemi iyi durumda .,Nötr
kapakta düzgün durmuyor. her açış kapatışta yerinden oynuyor. sevmedim velhasıl...,Negatif
 berbat ne korku war ne qerilim tamamen wakit kaybı ve çok sıkıcı... ,Negatif
Kimi zaman Zincirli Prenses olarak da anılır .,Nötr
"Ürün güzel, kargo şirketi berbat, 2 haftada elime zor ulaştı 10 defa firmayı aramak zorunda kaldım.",Negatif
Odessa ise Kahraman şehir adını aldı .,Nötr
"kışın 1. ve 2. seviyeyi unutun. 3. seviyede su kısık olursa ısıtıyor. o da beklenenin altında. baymak'a güvenip aldık biraz pişmanlık duyuyorum açıkçası. malzeme kalitesi berbat, kağıt gibi bir plastikten yapılmış. size önerim 5 yıldız veren kişilere aldanmayın ve başka (iyi) markalara bakın.",Negatif
gerçekten ideal bir bilgisayar bileşeni ve çok iyi ??,Pozitif
istanbul büyükşehir belediye meclisinde konsolide 426 milyar tl büyükşehir bütçesini görüşerek kabul ettik,Pozitif
Tanzimat süresince de tek bir okul olarak kaldı .,Nötr
alayım alayayım derken en sonunda siparişi verdim. bu fiyata kaçırılmaması gereken bir set. gönderdikleri çanta ise kötü bir şey ama kullanışlı...,Pozitif
